SMILES,LEVEL
c1cc(N2CCNCC2)ccc1-c1cnc2c(-c3cn[nH]c3)cnn2c1,C
c1cc(N2CCOCC2)ccc1-c1cnc2c(-c3cn[nH]c3)cnn2c1,B
CC(C)Cn1c2ccc(NC(=O)c3ccco3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,B
CC(C)Cn1c2ccc(NC(=O)c3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,B
Cc1[nH]nc(C2CC2)c1-c1ccc2c(-c3ccc(N4CCN(C)CC4)nc3)n[nH]c2c1,E
Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCCN5CCOCC5)c[nH]4)c3)cc2)c1,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC3CC3)ccc1N2,B
CCCn1c2ccc(NC(=O)c3ccco3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,B
CCCn1c2ccc(NC(=O)c3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,B
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(O)c3cccc(OC)c3)nc21,B
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC(C)(O)c3ccccc3)nc21,C
CCN1CCN(Cc2ccc(C(=O)Nc3ccc(F)c(Nc4ncccc4-c4ncnc5nc[nH]c45)c3F)cc2C(F)(F)F)CC1,E
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4cc[nH]c4)c3)o2)c1,C
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4cccs4)c3)o2)c1,C
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccsc4)c3)o2)c1,C
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4cncn4C)c3)o2)c1,C
Cn1cc(Nc2nccc(N3C[C@@H]4CC[C@H](C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,E
Cn1cc(Nc2nccc(N3C[C@H]4CC[C@H](C3)N4C(=O)[C@@H]3CC3(F)F)n2)cn1,E
CN1CCN(Cc2ccc(NC(=O)Nc3ccc(N(C)c4ccnc(Nc5ccc(CS(C)(=O)=O)cc5)n4)cc3)cc2)CC1,B
CNc1ncc2cc(-c3c(C)ccc4c(Nc5ccc6c(c5)NC(=O)C6(C)C)nccc34)ccc2n1,D
COC(=O)c1ccc2c(/C(=N\c3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,B
COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,B
COc1cc2c(Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,D
COc1cc2c(Nc3ccc(NC(=O)c4ccc(C)cc4)cc3)ncnc2cc1OCCCN1CCOCC1,E
COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCCCN1CCN(C)CC1,E
COc1cc2c(Nc3ccc(NC(=O)c4ccc(Cl)cc4)cc3)ncnc2cc1OCCCN1CCOCC1,E
