SMILES,LEVEL
Brc1ccc(-c2nc3cc(Nc4ncnc5ccccc45)ccc3[nH]2)cc1,D
Brc1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1,D
C=S(O)(O)=Cc1ccc(Nc2nccc(N(C)c3ccc(NC(=O)N4CCN(CCCN5CCOCC5)CC4)cc3)n2)cc1,E
c1ccc(-c2nc3cc(Nc4ccnc5ccccc45)ccc3[nH]2)cc1,E
c1ccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)cc1,D
c1ccc2c3c([nH]c2c1)-c1n[nH]cc1CCC3,D
CC(C)(C)c1ccc(OC[C@@H](Cn2ccnc2[N+](=O)[O-])OC(=O)c2ccc(NC=C3C(=O)C=CC3=O)cc2)cc1,C
CC(C)(C)c1ccc(OC[C@H](Cn2ccnc2[N+](=O)[O-])OC(=O)c2ccc(NC=C3C(=O)C=CC3=O)cc2)cc1,D
CC1(C)c2cc(C3CCN(CC4CCOCC4)CC3)ccc2C(=O)c2c1[nH]c1cc(C#N)ccc21,D
Cc1cc(=O)n2nc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)sc2n1,D
Cc1cc(O)cc(C)c1/C=C/c1cncc(C(=O)N(C)C)c1,E
Cc1cc(Oc2ncnc3sc4c(c23)CCCC4)ccc1NC(=O)Nc1cccc(Br)c1,C
Cc1ccc(-c2nc3cc(Nc4ccnc5ccccc45)ccc3[nH]2)cc1,E
Cc1ccc(-c2nc3cc(Nc4ncnc5ccccc45)ccc3[nH]2)cc1,E
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCC3CC3)ccc1N2,B
Cc1cccc(-c2nc3cc(Nc4ccnc5ccccc45)ccc3[nH]2)c1,E
Cc1cccc(-c2nc3ccc(Nc4ncnc5ccccc45)cc3[nH]2)c1,E
Cc1ccccc1-c1nc2ccc(Nc3ncnc4ccccc34)cc2[nH]1,E
CCc1ccc(-c2nc3cc(Nc4ccnc5ccccc45)ccc3[nH]2)cc1,E
CCc1ccc(-c2nc3cc(Nc4ncnc5ccccc45)ccc3[nH]2)cc1,E
CCCCS(=O)(=O)Nc1ccc2c(c1)C(=NO)c1ccccc1-2,E
CCCS(=O)(=O)Nc1ccc2c(c1)C(=NO)c1ccccc1-2,D
CCS(=O)(=O)Nc1ccc2c(c1)C(=NO)c1ccccc1-2,E
Clc1cc(Cl)cc(-c2nc3cc(Nc4ccnc5ccccc45)ccc3[nH]2)c1,C
Clc1cc(Cl)cc(-c2nc3cc(Nc4ncnc5ccccc45)ccc3[nH]2)c1,E
Clc1ccc(-c2nc3cc(Nc4ncnc5ccccc45)ccc3[nH]2)cc1,C
Clc1ccc(-c2nc3cc(Nc4ncnc5ccccc45)ccc3[nH]2)cc1Cl,D
Clc1ccc(-c2nc3ccc(Nc4ccnc5ccccc45)cc3[nH]2)cc1,D
