SMILES,LEVEL
Brc1ccc2c(c1)-c1[nH]ncc1C2,E
c1ccc(-c2ccc(Nc3nnc(Cc4ccncc4)c4ccccc34)cc2)cc1,C
CC(=O)c1cccc(-c2cnc3[nH]ccc3c2)c1,D
CC(=O)Nc1cn2cc(-c3cc(NC(=O)c4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)ccc2n1,D
CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1,D
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)N4CCNCC4)cc3)nc12,D
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCCNC3=O)ccc1N2,C
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,B
Cc1n[nH]c2ccc(-c3cccnc3)cc12,E
CCCC(=O)Nc1n[nH]c2ccc(-c3cccc(F)c3F)cc12,E
CCCC(=O)Nc1n[nH]c2nnc(-c3cccc(F)c3F)cc12,E
CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,E
CCn1c(=O)c(-c2cc(NC(=O)NCCC(C)(C)C)c(F)cc2C)cc2cnc(NC)cc21,C
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#CC3(O)CCCC3)nc21,C
CCNC(=O)Nc1nc2ccc(-c3ccccc3OC)cc2s1,E
CCOC(=O)C1=C(CSc2nc3cc([N+](=O)[O-])ccc3[nH]2)N(C)C(=O)NC1c1ccccc1,E
CCOCCNc1nccc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)n1,E
CN(C)CCCO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)C2(C(=O)Nc3ccc(F)cc3)CC2)cc1F,D
CN(c1cccc(N)c1)c1ccc2c(/C=C/c3ccc4c(c3)OCO4)n[nH]c2c1,C
Cn1cnc(NCc2ccncc2)c1-c1nnc(Nc2ccc(-c3ccccc3)cc2)o1,E
Cn1sc(=O)n(Cc2ccccc2)c1=O,E
CO/N=C/c1c(N)ncnc1Oc1ccc(NC(=O)C2(C(=O)Nc3ccc(F)cc3)CC2)cc1F,D
COc1cc2c(N[C@@H]3C[C@H]3c3ccccc3)c(C#N)cnc2cc1OC1CCN(C)CC1,E
COc1ccc(-c2ccc(Cn3cc(-c4ccc(NC(=O)C5CC5)cc4)nn3)cc2)cn1,B
COc1ccc(-c2cnc3c(Br)cnn3c2)cc1,D
COc1ccc(Nc2cc(NC(=O)c3ccccc3)ncn2)cc1,E
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(F)c2)c1,E
COc1ccccc1C1=C(Nc2ccccc2)C(=O)NC1=O,E
COCCOc1cc2ncnc(/N=C3/C=C(O)C(Br)=CC3=O)c2cc1OC,B
COCCOc1cc2ncnc(/N=C3/C=C(O)C(C)=CC3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C(Cl)=C(Cl)C3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C(Cl)=C(OC(C)C)C3=O)c2cc1OC,B
COCCOc1cc2ncnc(/N=C3/C=C(O)C(Cl)=C(OC)C3=O)c2cc1OC,B
COCCOc1cc2ncnc(/N=C3/C=C(O)C(OC)=C(OC)C3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C(OC)=CC3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C(OCC(F)F)=CC3=O)c2cc1OC,B
COCCOc1cc2ncnc(/N=C3/C=C(O)C(SC)=CC3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3/C=C(O)C=C(Br)C3=O)c2cc1OC,C
COCCOc1cc2ncnc(/N=C3\C(=O)C(OC)=CC(O)=C3Cl)c2cc1OC,D
CS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,E
Nc1nccc(-c2ccc3c(N)n[nH]c3c2)n1,D
Nc1nccc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)c1Cl,C
Nc1ncnc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)c1/C=N/O,D
Nc1ncnc(Oc2ccc(NC(=O)C3(C(=O)Nc4ccc(F)cc4)CC3)cc2F)c1/C=N/OCCCO,D
Nc1ncnc2c1c(-c1cccc3[nH]ccc13)nn2C1CCCC1,E
Nc1nnc2ccc(-c3ccccc3)cn12,E
O=C(Nc1cc(C2CCN(C3CC3)CC2)cc(C(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1,C
O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCCN4CCCC4)cc3)[nH]n2)cc1)OCc1ccccc1,D
O=c1[nH]cnc2[nH]c(-c3ccnc(/C=C/c4ccc(CN5CCOCC5)cc4)c3)cc12,C
O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1ccc(Cl)c(C(=O)O)c1,E
O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1ccc(O)c(Cl)c1,E
O=C1NC(=O)C(c2ccccc2)=C1Nc1ccccc1,E
Oc1cccc(Nc2ccnc3cc(-c4cccc(CN5CCOCC5)c4)sc23)c1,B
