SMILES,LEVEL
[O+]=c1cc(O)cc2oc(-c3cc(O)c(O)c(O)c3)c(O)cc1-2,B
C=C1Nc2c(-c3c(O)[nH]c4ccc(F)cc34)cccc2C1C(O)N1CCC(N2CCCCC2)CC1,B
C=CC(=O)N1CC[C@H](n2cc(-c3cc4cc(C)cc(OC)c4s3)c3c(N)ncnc32)C1,D
CC(=O)c1cc2cc(CCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(=O)c1cc2cc(NCc3cc(NC(=O)c4ccc(CN5CCC(N(C)C)C5)c(C(F)(F)F)c4)ccc3C)cnc2[nH]1,E
CC(=O)ON1C(=O)/C(=C/c2[nH]c(C)cc2C)c2ccccc21,D
CC(=O)ON1C(=O)/C(=C\c2[nH]c(C)cc2C)c2ccccc21,D
CC(C)(C)c1ccc(-n2cccc(N3CCc4nc(N)ncc4C3)c2=O)cc1,D
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(Br)cc32)c(C)c1CCC(=O)O,E
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(C(=O)O)cc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,C
Cc1[nH]c(/C=C2/C(=O)Nc3ccc(S(N)(=O)=O)cc32)c(C)c1CCC(=O)O,E
Cc1[nH]c(/C=C2/C(=O)Nc3ccccc32)c(C)c1Br,D
Cc1[nH]c(/C=C2/C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,D
Cc1[nH]c(/C=C2/C(=O)Nc3ccccc32)c(C)c1Cl,D
Cc1[nH]c(/C=C2/C(=O)Nc3ccncc32)c(C)c1C(=O)NCCN(C)C,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(C(=O)O)cc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCC(=O)N(C)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCCCCCCC(=O)NO,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NCCN(C)C,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c(C)c1CCC(=O)O,E
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1Br,D
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,C
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1Cl,D
Cc1[nH]c(/C=C2\C(=O)Nc3ccncc32)c(C)c1C(=O)NCCN(C)C,C
Cc1[nH]c(C=C2C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,C
Cc1c(CCC(=O)O)c[nH]c1/C=C1/C(=O)Nc2ccc(C(=O)O)cc21,D
Cc1c(CCC(=O)O)c[nH]c1/C=C1/C(=O)Nc2ccc(S(N)(=O)=O)cc21,D
Cc1c(CCC(=O)O)c[nH]c1/C=C1/C(=O)Nc2ccccc21,E
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(C(=O)O)cc21,D
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccc(S(N)(=O)=O)cc21,D
Cc1c(CCC(=O)O)c[nH]c1/C=C1\C(=O)Nc2ccccc21,D
Cc1c(CCC(O)O)c[nH]c1/C=C1/C(=O)Nc2ccccc21,E
Cc1c(Cl)cccc1NC(=O)c1sc2nc3c(cc2c1N)C(=O)CC3,E
Cc1c[nH]c(/C=C2/C(=O)Nc3ccc(Br)cc32)c1CCC(=O)O,D
Cc1c[nH]c(/C=C2/C(=O)Nc3cccc(C)c32)c1CCC(=O)O,D
Cc1c[nH]c(/C=C2/C(=O)Nc3ccccc32)c1C,E
Cc1c[nH]c(/C=C2/C(=O)Nc3ccccc32)c1CCC(=O)O,C
Cc1c[nH]c(/C=C2/C(=O)Nc3ccccc32)c1CCC(O)O,D
Cc1c[nH]c(/C=C2\C(=O)Nc3ccc(Br)cc32)c1CCC(=O)O,C
Cc1c[nH]c(/C=C2\C(=O)Nc3cccc(C)c32)c1CCC(=O)O,C
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C,E
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,C
Cc1cc(C)c(/C=C2/C(=O)N(O)c3ccccc32)[nH]1,D
Cc1cc(C)c(/C=C2/C(=O)Nc3cc(F)ccc32)[nH]1,D
Cc1cc(C)c(/C=C2/C(=O)Nc3ccc(O)cc32)[nH]1,C
Cc1cc(C)c(/C=C2/C(=O)Nc3ccccc32)[nH]1,C
Cc1cc(C)c(/C=C2\C(=O)N(O)c3ccccc32)[nH]1,D
Cc1cc(C)c(/C=C2\C(=O)Nc3cc(F)ccc32)[nH]1,D
Cc1cc(C)c(/C=C2\C(=O)Nc3ccc(O)cc32)[nH]1,C
Cc1cc(C)c(/C=C2\C(=O)Nc3cccc(C)c32)[nH]1,D
Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1,A
Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1,C
Cc1cc(CO)[nH]c1/C=C1/C(=O)Nc2ccccc21,D
Cc1cc(CO)[nH]c1/C=C1\C(=O)Nc2ccccc21,D
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC(CO)Cc4c[nH]cn4)ccc2N3)cc1O,B
Cc1cc(-n2ccc(C)c(-c3ccc4nc(N)ncc4c3)c2=O)ccc1F,E
Cc1cc(Nc2cc(Nc3ccc(-c4nc5ccccc5s4)cc3)ccn2)[nH]n1,E
Cc1cc2c(cc3c4c(cccc42)NC3=O)[nH]1,D
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2c1ccn2C,C
Cc1ccc(NC(=O)c2ccc(CN3CCC(N(C)C)C3)c(C(F)(F)F)c2)cc1CNc1cnc2[nH]c(C(=O)O)cc2c1,E
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC(C)(C)CN3CCCC3)ccc1N2,B
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCn3ccnn3)ccc1N2,B
Cc1ccc2c(c1)/C(=C/c1[nH]c(C)cc1C)C(=O)N2,D
Cc1cccc(Nc2nccc(Nc3cccc(C(=O)N(C)CCc4ccccn4)c3)n2)c1,E
Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,C
Cc1ccn(-c2ccc(C(C)(C)C)cc2)c(=O)c1N1CCc2nc(N)ncc2C1,C
Cc1ccn(-c2ccc(C(F)(F)F)cc2)c(=O)c1-c1ccc2nc(N)ncc2c1,E
Cc1ccn(-c2cccc(N(C)C)c2)c(=O)c1N1CCc2nc(N)ncc2C1,D
